51471	23172	-5.29	3.31
51472	23172	-4.97	3.1
51473	23172	-4.65	2.88
51474	23172	-4.35	2.67
51475	23172	-4.06	2.45
51476	23172	-3.76	2.21
51477	23172	-3.48	1.97
51478	23172	-3.22	1.74
51479	23172	-2.97	1.5
51492	23172	-2.03	0.53
51493	23172	-1.8	0.28
51494	23172	-1.58	0.03
51495	23172	-1.37	-0.22
51496	23172	-1.16	-0.4
51497	23172	-0.94	-0.55
51498	23172	-0.72	-0.7
51499	23172	-0.49	-0.84
51500	23172	-0.26	-0.99
51681	23188	-4.67	6.81
51682	23188	-4.44	6.48
51683	23188	-4.21	6.15
51684	23188	-3.99	5.82
51685	23188	-3.76	5.49
51686	23188	-3.54	5.16
51687	23188	-3.31	4.83
51688	23188	-3.09	4.5
51689	23188	-2.88	4.17
51702	23188	-3.31	4.83
51703	23188	-3.09	4.5
51704	23188	-2.88	4.17
51705	23188	-2.68	3.84
51706	23188	-2.49	3.51
51707	23188	-2.3	3.21
51708	23188	-2.1	2.92
51709	23188	-1.9	2.63
51710	23188	-1.7	2.34
51765	23194	-2.04	5.35
51766	23194	-1.9	4.98
51767	23194	-1.76	4.6
51768	23194	-1.62	4.23
51769	23194	-1.47	3.86
51770	23194	-1.33	3.48
51771	23194	-1.19	3.11
51772	23194	-1.04	2.73
51773	23194	-0.89	2.31
51786	23194	-1.62	4.23
51787	23194	-1.47	3.86
51788	23194	-1.33	3.48
51789	23194	-1.19	3.11
51790	23194	-1.04	2.73
51791	23194	-0.89	2.31
51792	23194	-0.78	1.94
51793	23194	-0.68	1.52
51794	23194	-0.69	0.92
51807	23194	-2.47	6.47
51808	23194	-2.33	6.1
51809	23194	-2.19	5.72
51810	23194	-2.04	5.35
51811	23194	-1.9	4.98
51812	23194	-1.76	4.6
51813	23194	-1.62	4.23
51814	23194	-1.47	3.86
51815	23194	-1.33	3.48
51828	23194	-2.04	5.35
51829	23194	-1.9	4.98
51830	23194	-1.76	4.6
51831	23194	-1.62	4.23
51832	23194	-1.47	3.86
51833	23194	-1.33	3.48
51834	23194	-1.19	3.11
51835	23194	-1.04	2.73
51836	23194	-0.89	2.31
51849	23194	-0.78	1.94
51850	23194	-0.68	1.52
51851	23194	-0.69	0.92
51852	23194	-0.71	0.32
51853	23194	-0.73	-0.28
51854	23194	-0.66	-0.67
51855	23194	-0.49	-1.02
51856	23194	-0.31	-1.38
51857	23194	-0.14	-1.74
51870	23194	-2.47	6.47
51871	23194	-2.33	6.1
51872	23194	-2.19	5.72
51873	23194	-2.04	5.35
51874	23194	-1.9	4.98
51875	23194	-1.76	4.6
51876	23194	-1.62	4.23
51877	23194	-1.47	3.86
51878	23194	-1.33	3.48
52185	23222	0.61	-10.06
52186	23222	0.59	-9.66
52187	23222	0.56	-9.27
52188	23222	0.54	-8.87
52189	23222	0.52	-8.47
52190	23222	0.49	-8.07
52191	23222	0.47	-7.67
52192	23222	0.44	-7.27
52193	23222	0.42	-6.87
52185	23223	2.7	9.74
52186	23223	2.59	9.36
52187	23223	2.49	8.97
52188	23223	2.38	8.59
52189	23223	2.27	8.2
52190	23223	2.17	7.82
52191	23223	2.06	7.43
52192	23223	1.95	7.05
52193	23223	1.85	6.66
52206	23222	0.13	-4.04
52207	23222	0.08	-3.61
52208	23222	-0.04	-3.27
52209	23222	-0.17	-2.94
52210	23222	-0.31	-2.56
52211	23222	-0.41	-2.17
52212	23222	-0.46	-1.8
52213	23222	-0.46	-1.43
52214	23222	-0.47	-1.05
52206	23223	1.1	3.96
52207	23223	0.99	3.58
52208	23223	0.88	3.19
52209	23223	0.77	2.8
52210	23223	0.57	2.43
52211	23223	0.37	2.14
52212	23223	0.11	1.85
52213	23223	-0.23	1.59
52214	23223	-0.57	1.33
52227	23222	0.39	-6.47
52228	23222	0.37	-6.07
52229	23222	0.34	-5.67
52230	23222	0.3	-5.28
52231	23222	0.24	-4.87
52232	23222	0.19	-4.46
52233	23222	0.13	-4.04
52234	23222	0.08	-3.61
52235	23222	-0.04	-3.27
52227	23223	1.74	6.27
52228	23223	1.63	5.89
52229	23223	1.53	5.5
52230	23223	1.42	5.12
52231	23223	1.31	4.73
52232	23223	1.2	4.35
52233	23223	1.1	3.96
52234	23223	0.99	3.58
52235	23223	0.88	3.19
52248	23222	0.47	-7.67
52249	23222	0.44	-7.27
52250	23222	0.42	-6.87
52251	23222	0.39	-6.47
52252	23222	0.37	-6.07
52253	23222	0.34	-5.67
52254	23222	0.3	-5.28
52255	23222	0.24	-4.87
52256	23222	0.19	-4.46
52248	23223	2.06	7.43
52249	23223	1.95	7.05
52250	23223	1.85	6.66
52251	23223	1.74	6.27
52252	23223	1.63	5.89
52253	23223	1.53	5.5
52254	23223	1.42	5.12
52255	23223	1.31	4.73
52256	23223	1.2	4.35
52269	23222	0.3	-5.28
52270	23222	0.24	-4.87
52271	23222	0.19	-4.46
52272	23222	0.13	-4.04
52273	23222	0.08	-3.61
52274	23222	-0.04	-3.27
52275	23222	-0.17	-2.94
52276	23222	-0.31	-2.56
52277	23222	-0.41	-2.17
52269	23223	1.42	5.12
52270	23223	1.31	4.73
52271	23223	1.2	4.35
52272	23223	1.1	3.96
52273	23223	0.99	3.58
52274	23223	0.88	3.19
52275	23223	0.77	2.8
52276	23223	0.57	2.43
52277	23223	0.37	2.14
52290	23222	-0.17	-2.94
52291	23222	-0.31	-2.56
52292	23222	-0.41	-2.17
52293	23222	-0.46	-1.8
52294	23222	-0.46	-1.43
52295	23222	-0.47	-1.05
52296	23222	-0.46	-0.66
52297	23222	-0.46	-0.27
52298	23222	-0.45	0.13
52290	23223	0.77	2.8
52291	23223	0.57	2.43
52292	23223	0.37	2.14
52293	23223	0.11	1.85
52294	23223	-0.23	1.59
52295	23223	-0.57	1.33
52296	23223	-0.9	1.08
52297	23223	-1.24	0.83
52298	23223	-1.57	0.57
52311	23222	0.39	-6.47
52312	23222	0.37	-6.07
52313	23222	0.34	-5.67
52314	23222	0.3	-5.28
52315	23222	0.24	-4.87
52316	23222	0.19	-4.46
52317	23222	0.13	-4.04
52318	23222	0.08	-3.61
52319	23222	-0.04	-3.27
52311	23223	1.74	6.27
52312	23223	1.63	5.89
52313	23223	1.53	5.5
52314	23223	1.42	5.12
52315	23223	1.31	4.73
52316	23223	1.2	4.35
52317	23223	1.1	3.96
52318	23223	0.99	3.58
52319	23223	0.88	3.19
52500	23236	7.89	1.51
52501	23236	7.5	1.44
52502	23236	7.11	1.36
52503	23236	6.71	1.29
52504	23236	6.31	1.21
52505	23236	5.89	1.13
52506	23236	5.47	1.03
52507	23236	5.04	0.93
52508	23236	4.62	0.82
52521	23236	5.47	1.03
52522	23236	5.04	0.93
52523	23236	4.62	0.82
52524	23236	4.19	0.71
52525	23236	3.77	0.59
52526	23236	3.36	0.47
52527	23236	2.91	0.36
52528	23236	2.45	0.28
52529	23236	1.99	0.19
52542	23236	6.71	1.29
52543	23236	6.31	1.21
52544	23236	5.89	1.13
52545	23236	5.47	1.03
52546	23236	5.04	0.93
52547	23236	4.62	0.82
52548	23236	4.19	0.71
52549	23236	3.77	0.59
52550	23236	3.36	0.47
52563	23236	2.91	0.36
52564	23236	2.45	0.28
52565	23236	1.99	0.19
52566	23236	1.5	0.07
52567	23236	1.03	-0.07
52568	23236	0.56	-0.23
52569	23236	0.09	-0.39
52570	23236	-0.38	-0.54
52571	23236	-0.86	-0.69
52584	23236	5.47	1.03
52585	23236	5.04	0.93
52586	23236	4.62	0.82
52587	23236	4.19	0.71
52588	23236	3.77	0.59
52589	23236	3.36	0.47
52590	23236	2.91	0.36
52591	23236	2.45	0.28
52592	23236	1.99	0.19
52899	23254	-4.92	-5.6
52900	23254	-4.66	-5.3
52901	23254	-4.39	-5.0
52902	23254	-4.13	-4.7
52903	23254	-3.87	-4.4
52904	23254	-3.6	-4.1
52905	23254	-3.34	-3.8
52906	23254	-3.07	-3.5
52907	23254	-2.81	-3.2
52920	23254	-4.13	-4.7
52921	23254	-3.87	-4.4
52922	23254	-3.6	-4.1
52923	23254	-3.34	-3.8
52924	23254	-3.07	-3.5
52925	23254	-2.81	-3.2
52926	23254	-2.55	-2.9
52927	23254	-2.28	-2.6
52928	23254	-2.02	-2.3
52941	23254	-4.13	-4.7
52942	23254	-3.87	-4.4
52943	23254	-3.6	-4.1
52944	23254	-3.34	-3.8
52945	23254	-3.07	-3.5
52946	23254	-2.81	-3.2
52947	23254	-2.55	-2.9
52948	23254	-2.28	-2.6
52949	23254	-2.02	-2.3
52962	23254	-3.34	-3.8
52963	23254	-3.07	-3.5
52964	23254	-2.81	-3.2
52965	23254	-2.55	-2.9
52966	23254	-2.28	-2.6
52967	23254	-2.02	-2.3
52968	23254	-1.8	-2.0
52969	23254	-1.59	-1.71
52970	23254	-1.36	-1.57
53739	23315	2.44	0.55
53740	23315	2.18	0.57
53741	23315	1.93	0.58
53742	23315	1.66	0.6
53743	23315	1.38	0.6
53744	23315	1.07	0.61
53745	23315	0.74	0.64
53746	23315	0.4	0.67
53747	23315	0.07	0.7
53760	23315	5.2	0.64
53761	23315	4.84	0.59
53762	23315	4.49	0.55
53763	23315	4.13	0.51
53764	23315	3.78	0.46
53765	23315	3.45	0.44
53766	23315	3.2	0.47
53767	23315	2.95	0.5
53768	23315	2.7	0.52
53781	23315	9.95	1.19
53782	23315	9.55	1.14
53783	23315	9.16	1.1
53784	23315	8.76	1.05
53785	23315	8.36	1.0
53786	23315	7.96	0.95
53787	23315	7.57	0.91
53788	23315	7.17	0.86
53789	23315	6.77	0.81
53802	23315	3.2	0.47
53803	23315	2.95	0.5
53804	23315	2.7	0.52
53805	23315	2.44	0.55
53806	23315	2.18	0.57
53807	23315	1.93	0.58
53808	23315	1.66	0.6
53809	23315	1.38	0.6
53810	23315	1.07	0.61
54117	23329	-4.57	-3.79
54118	23329	-4.26	-3.55
54119	23329	-3.96	-3.32
54120	23329	-3.68	-3.08
54121	23329	-3.4	-2.84
54122	23329	-3.12	-2.61
54123	23329	-2.84	-2.37
54124	23329	-2.53	-2.12
54125	23329	-2.24	-1.88
54138	23329	-1.96	-1.66
54139	23329	-1.63	-1.42
54140	23329	-1.15	-1.2
54141	23329	-0.68	-0.98
54142	23329	-0.21	-0.75
54143	23329	0.26	-0.53
54144	23329	0.58	-0.28
54145	23329	0.88	-0.0
54146	23329	1.17	0.27
54159	23338	-1.62	7.35
54160	23338	-1.54	6.97
54161	23338	-1.46	6.59
54162	23338	-1.38	6.2
54163	23338	-1.3	5.82
54164	23338	-1.21	5.45
54165	23338	-1.12	5.07
54166	23338	-1.01	4.7
54167	23338	-0.9	4.34
54180	23338	-1.62	7.35
54181	23338	-1.54	6.97
54182	23338	-1.46	6.59
54183	23338	-1.38	6.2
54184	23338	-1.3	5.82
54185	23338	-1.21	5.45
54186	23338	-1.12	5.07
54187	23338	-1.01	4.7
54188	23338	-0.9	4.34
54201	23338	-1.87	8.52
54202	23338	-1.78	8.13
54203	23338	-1.7	7.74
54204	23338	-1.62	7.35
54205	23338	-1.54	6.97
54206	23338	-1.46	6.59
54207	23338	-1.38	6.2
54208	23338	-1.3	5.82
54209	23338	-1.21	5.45
54222	23338	-1.62	7.35
54223	23338	-1.54	6.97
54224	23338	-1.46	6.59
54225	23338	-1.38	6.2
54226	23338	-1.3	5.82
54227	23338	-1.21	5.45
54228	23338	-1.12	5.07
54229	23338	-1.01	4.7
54230	23338	-0.9	4.34
54243	23338	-1.12	5.07
54244	23338	-1.01	4.7
54245	23338	-0.9	4.34
54246	23338	-0.78	3.98
54247	23338	-0.66	3.62
54248	23338	-0.54	3.25
54249	23338	-0.44	2.86
54250	23338	-0.37	2.44
54251	23338	-0.32	2.02
54264	23338	-0.78	3.98
54265	23338	-0.66	3.62
54266	23338	-0.54	3.25
54267	23338	-0.44	2.86
54268	23338	-0.37	2.44
54269	23338	-0.32	2.02
54270	23338	-0.26	1.59
54271	23338	-0.21	1.16
54272	23338	-0.15	0.74
54621	23359	-0.04	-1.04
54622	23359	0.03	-0.69
54623	23359	0.09	-0.34
54624	23359	0.16	0.01
54625	23359	0.23	0.36
54626	23359	0.29	0.71
54627	23359	0.36	1.06
54628	23359	0.4	1.43
54629	23359	0.42	1.82
54642	23359	-0.71	-8.8
54643	23359	-0.68	-8.4
54644	23359	-0.65	-8.0
54645	23359	-0.62	-7.61
54646	23359	-0.6	-7.22
54647	23359	-0.57	-6.83
54648	23359	-0.55	-6.44
54649	23359	-0.52	-6.06
54650	23359	-0.49	-5.67
54663	23359	-0.39	-3.11
54664	23359	-0.35	-2.77
54665	23359	-0.3	-2.43
54666	23359	-0.24	-2.08
54667	23359	-0.17	-1.74
54668	23359	-0.1	-1.39
54669	23359	-0.04	-1.04
54670	23359	0.03	-0.69
54671	23359	0.09	-0.34
54684	23365	-3.0	7.07
54685	23365	-2.84	6.7
54686	23365	-2.69	6.33
54687	23365	-2.53	5.96
54688	23365	-2.37	5.6
54689	23365	-2.22	5.23
54690	23365	-2.06	4.86
54691	23365	-1.9	4.49
54692	23365	-1.75	4.12
54705	23365	-2.06	4.86
54706	23365	-1.9	4.49
54707	23365	-1.75	4.12
54708	23365	-1.59	3.75
54709	23365	-1.44	3.39
54710	23365	-1.28	3.02
54711	23365	-1.12	2.65
54712	23365	-0.95	2.3
54713	23365	-0.69	2.02
55314	23406	3.23	9.63
55315	23406	3.1	9.26
55316	23406	2.97	8.88
55317	23406	2.85	8.5
55318	23406	2.72	8.12
55319	23406	2.59	7.74
55320	23406	2.46	7.36
55321	23406	2.34	6.98
55322	23406	2.21	6.6
55335	23406	1.32	4.03
55336	23406	1.18	3.68
55337	23406	1.01	3.35
55338	23406	0.82	3.03
55339	23406	0.71	2.73
55340	23406	0.63	2.44
55341	23406	0.55	2.15
55342	23406	0.5	1.85
55343	23406	0.47	1.54
55356	23406	0.82	3.03
55357	23406	0.71	2.73
55358	23406	0.63	2.44
55359	23406	0.55	2.15
55360	23406	0.5	1.85
55361	23406	0.47	1.54
55362	23406	0.44	1.23
55363	23406	0.41	0.92
55364	23406	0.38	0.61
55377	23406	0.82	3.03
55378	23406	0.71	2.73
55379	23406	0.63	2.44
55380	23406	0.55	2.15
55381	23406	0.5	1.85
55382	23406	0.47	1.54
55383	23406	0.44	1.23
55384	23406	0.41	0.92
55385	23406	0.38	0.61
55482	23417	4.34	3.94
55483	23417	4.09	3.68
55484	23417	3.83	3.44
55485	23417	3.57	3.21
55486	23417	3.31	2.99
55487	23417	3.05	2.77
55488	23417	2.78	2.55
55489	23417	2.5	2.35
55490	23417	2.3	2.22
55503	23417	1.0	1.59
55504	23417	0.83	1.51
55505	23417	0.66	1.42
55506	23417	0.47	1.32
55507	23417	0.2	1.06
55508	23417	-0.08	0.77
55509	23417	-0.36	0.48
55510	23417	-0.63	0.19
55511	23417	-0.91	-0.1
55524	23417	0.47	1.32
55525	23417	0.2	1.06
55526	23417	-0.08	0.77
55527	23417	-0.36	0.48
55528	23417	-0.63	0.19
55529	23417	-0.91	-0.1
55530	23417	-1.18	-0.39
55531	23417	-1.46	-0.68
55532	23417	-1.74	-0.97
55545	23417	4.34	3.94
55546	23417	4.09	3.68
55547	23417	3.83	3.44
55548	23417	3.57	3.21
55549	23417	3.31	2.99
55550	23417	3.05	2.77
55551	23417	2.78	2.55
55552	23417	2.5	2.35
55553	23417	2.3	2.22
55566	23417	4.34	3.94
55567	23417	4.09	3.68
55568	23417	3.83	3.44
55569	23417	3.57	3.21
55570	23417	3.31	2.99
55571	23417	3.05	2.77
55572	23417	2.78	2.55
55573	23417	2.5	2.35
55574	23417	2.3	2.22
55587	23417	1.0	1.59
55588	23417	0.83	1.51
55589	23417	0.66	1.42
55590	23417	0.47	1.32
55591	23417	0.2	1.06
55592	23417	-0.08	0.77
55593	23417	-0.36	0.48
55594	23417	-0.63	0.19
55595	23417	-0.91	-0.1
55629	23426	-6.41	3.18
55630	23426	-6.06	3.0
55631	23426	-5.7	2.83
55632	23426	-5.34	2.65
55633	23426	-4.98	2.47
55634	23426	-4.62	2.29
55635	23426	-4.26	2.11
55636	23426	-3.91	1.94
55637	23426	-3.57	1.75
55650	23426	-5.34	2.65
55651	23426	-4.98	2.47
55652	23426	-4.62	2.29
55653	23426	-4.26	2.11
55654	23426	-3.91	1.94
55655	23426	-3.57	1.75
55656	23426	-3.27	1.55
55657	23426	-2.98	1.38
55658	23426	-2.7	1.25
55671	23426	-3.27	1.55
55672	23426	-2.98	1.38
55673	23426	-2.7	1.25
55674	23426	-2.46	1.1
55675	23426	-2.15	1.05
55676	23426	-1.85	1.0
55677	23426	-1.6	0.92
55678	23426	-1.36	0.84
55679	23426	-1.12	0.76
55692	23426	-6.41	3.18
55693	23426	-6.06	3.0
55694	23426	-5.7	2.83
55695	23426	-5.34	2.65
55696	23426	-4.98	2.47
55697	23426	-4.62	2.29
55698	23426	-4.26	2.11
55699	23426	-3.91	1.94
55700	23426	-3.57	1.75
55713	23426	-7.49	3.71
55714	23426	-7.13	3.54
55715	23426	-6.77	3.36
55716	23426	-6.41	3.18
55717	23426	-6.06	3.0
55718	23426	-5.7	2.83
55719	23426	-5.34	2.65
55720	23426	-4.98	2.47
55721	23426	-4.62	2.29
55734	23426	-6.41	3.18
55735	23426	-6.06	3.0
55736	23426	-5.7	2.83
55737	23426	-5.34	2.65
55738	23426	-4.98	2.47
55739	23426	-4.62	2.29
55740	23426	-4.26	2.11
55741	23426	-3.91	1.94
55742	23426	-3.57	1.75
55860	23442	7.02	4.6
55861	23442	6.68	4.38
55862	23442	6.35	4.16
55863	23442	6.01	3.94
55864	23442	5.68	3.72
55865	23442	5.34	3.5
55866	23442	5.01	3.28
55867	23442	4.67	3.06
55868	23442	4.34	2.84
55860	23443	-4.76	-6.75
55861	23443	-4.53	-6.42
55862	23443	-4.29	-6.1
55863	23443	-4.06	-5.77
55864	23443	-3.83	-5.44
55865	23443	-3.6	-5.12
55866	23443	-3.37	-4.79
55867	23443	-3.14	-4.46
55868	23443	-2.91	-4.14
55881	23442	6.01	3.94
55882	23442	5.68	3.72
55883	23442	5.34	3.5
55884	23442	5.01	3.28
55885	23442	4.67	3.06
55886	23442	4.34	2.84
55887	23442	4.01	2.62
55888	23442	3.67	2.4
55889	23442	3.34	2.18
55881	23443	-4.06	-5.77
55882	23443	-3.83	-5.44
55883	23443	-3.6	-5.12
55884	23443	-3.37	-4.79
55885	23443	-3.14	-4.46
55886	23443	-2.91	-4.14
55887	23443	-2.68	-3.81
55888	23443	-2.45	-3.48
55889	23443	-2.22	-3.15
55902	23442	2.0	1.3
55903	23442	1.59	1.05
55904	23442	1.08	0.74
55905	23442	0.57	0.42
55906	23442	0.06	0.11
55907	23442	-0.38	-0.18
55908	23442	-0.71	-0.42
55909	23442	-1.04	-0.64
55910	23442	-1.37	-0.86
55902	23443	-1.17	-1.87
55903	23443	-0.85	-1.61
55904	23443	-0.52	-1.48
55905	23443	-0.19	-1.34
55906	23443	0.14	-1.21
55907	23443	0.49	-1.03
55908	23443	0.86	-0.72
55909	23443	1.23	-0.41
55910	23443	1.6	-0.1
56133	23457	-0.89	0.32
56134	23457	-0.63	0.11
56135	23457	-0.37	-0.1
56136	23457	-0.11	-0.31
56137	23457	0.15	-0.52
56138	23457	0.4	-0.73
56139	23457	0.67	-0.94
56140	23457	0.95	-1.13
56141	23457	1.25	-1.33
56154	23457	-0.11	-0.31
56155	23457	0.15	-0.52
56156	23457	0.4	-0.73
56157	23457	0.67	-0.94
56158	23457	0.95	-1.13
56159	23457	1.25	-1.33
56160	23457	1.57	-1.54
56161	23457	1.9	-1.75
56162	23457	2.24	-1.97
56175	23457	-6.12	4.39
56176	23457	-5.8	4.17
56177	23457	-5.48	3.95
56178	23457	-5.16	3.74
56179	23457	-4.86	3.52
56180	23457	-4.55	3.3
56181	23457	-4.25	3.08
56182	23457	-3.95	2.86
56183	23457	-3.66	2.64
56196	23457	-6.12	4.39
56197	23457	-5.8	4.17
56198	23457	-5.48	3.95
56199	23457	-5.16	3.74
56200	23457	-4.86	3.52
56201	23457	-4.55	3.3
56202	23457	-4.25	3.08
56203	23457	-3.95	2.86
56204	23457	-3.66	2.64
56217	23457	-2.45	1.68
56218	23457	-2.18	1.45
56219	23457	-1.92	1.23
56220	23457	-1.66	1.01
56221	23457	-1.4	0.79
56222	23457	-1.14	0.55
56223	23457	-0.89	0.32
56224	23457	-0.63	0.11
56225	23457	-0.37	-0.1
56238	23462	3.41	-7.91
56239	23462	3.26	-7.55
56240	23462	3.1	-7.18
56241	23462	2.94	-6.81
56242	23462	2.78	-6.44
56243	23462	2.62	-6.08
56244	23462	2.46	-5.71
56245	23462	2.3	-5.34
56246	23462	2.15	-4.98
56259	23462	2.46	-5.71
56260	23462	2.3	-5.34
56261	23462	2.15	-4.98
56262	23462	1.99	-4.61
56263	23462	1.83	-4.24
56264	23462	1.67	-3.87
56265	23462	1.51	-3.51
56266	23462	1.35	-3.14
56267	23462	1.2	-2.77
56280	23462	3.89	-9.02
56281	23462	3.73	-8.65
56282	23462	3.57	-8.28
56283	23462	3.41	-7.91
56284	23462	3.26	-7.55
56285	23462	3.1	-7.18
56286	23462	2.94	-6.81
56287	23462	2.78	-6.44
56288	23462	2.62	-6.08
56301	23462	2.46	-5.71
56302	23462	2.3	-5.34
56303	23462	2.15	-4.98
56304	23462	1.99	-4.61
56305	23462	1.83	-4.24
56306	23462	1.67	-3.87
56307	23462	1.51	-3.51
56308	23462	1.35	-3.14
56309	23462	1.2	-2.77
56448	23472	4.19	2.87
56449	23472	3.86	2.65
56450	23472	3.53	2.42
56451	23472	3.2	2.19
56452	23472	2.87	1.97
56453	23472	2.54	1.74
56454	23472	2.21	1.52
56455	23472	2.1	1.34
56456	23472	2.0	1.14
56658	23483	-1.65	-9.54
56659	23483	-1.59	-9.15
56660	23483	-1.52	-8.75
56661	23483	-1.45	-8.36
56662	23483	-1.38	-7.97
56663	23483	-1.31	-7.57
56664	23483	-1.24	-7.18
56665	23483	-1.17	-6.79
56666	23483	-1.1	-6.41
56679	23483	-0.33	-2.82
56680	23483	-0.24	-2.45
56681	23483	-0.15	-2.09
56682	23483	-0.06	-1.73
56683	23483	0.03	-1.37
56684	23483	0.11	-1.0
56685	23483	0.19	-0.64
56686	23483	0.28	-0.28
56687	23483	0.36	0.09
56700	23483	-1.24	-7.18
56701	23483	-1.17	-6.79
56702	23483	-1.1	-6.41
56703	23483	-1.02	-6.04
56704	23483	-0.95	-5.67
56705	23483	-0.87	-5.3
56706	23483	-0.79	-4.94
56707	23483	-0.72	-4.58
56708	23483	-0.65	-4.24
56721	23483	-0.79	-4.94
56722	23483	-0.72	-4.58
56723	23483	-0.65	-4.24
56724	23483	-0.58	-3.89
56725	23483	-0.5	-3.54
56726	23483	-0.42	-3.18
56727	23483	-0.33	-2.82
56728	23483	-0.24	-2.45
56729	23483	-0.15	-2.09
56742	23483	-0.58	-3.89
56743	23483	-0.5	-3.54
56744	23483	-0.42	-3.18
56745	23483	-0.33	-2.82
56746	23483	-0.24	-2.45
56747	23483	-0.15	-2.09
56748	23483	-0.06	-1.73
56749	23483	0.03	-1.37
56750	23483	0.11	-1.0
56763	23483	0.45	0.45
56764	23483	0.53	0.81
56765	23483	0.61	1.19
56766	23483	0.69	1.59
56767	23483	0.76	1.99
56768	23483	0.83	2.39
56769	23483	0.88	2.8
56770	23483	0.93	3.19
56771	23483	0.98	3.59
56784	23483	-0.06	-1.73
56785	23483	0.03	-1.37
56786	23483	0.11	-1.0
56787	23483	0.19	-0.64
56788	23483	0.28	-0.28
56789	23483	0.36	0.09
56790	23483	0.45	0.45
56791	23483	0.53	0.81
56792	23483	0.61	1.19
56805	23483	-0.58	-3.89
56806	23483	-0.5	-3.54
56807	23483	-0.42	-3.18
56808	23483	-0.33	-2.82
56809	23483	-0.24	-2.45
56810	23483	-0.15	-2.09
56811	23483	-0.06	-1.73
56812	23483	0.03	-1.37
56813	23483	0.11	-1.0
60312	23666	3.0	-6.54
60313	23666	2.83	-6.18
60314	23666	2.67	-5.81
60315	23666	2.5	-5.45
60316	23666	2.33	-5.09
60317	23666	2.17	-4.72
60318	23666	2.0	-4.36
60319	23666	1.86	-3.98
60320	23666	1.72	-3.6
60312	23667	-4.69	6.06
60313	23667	-4.45	5.74
60314	23667	-4.2	5.42
60315	23667	-3.96	5.11
60316	23667	-3.71	4.79
60317	23667	-3.47	4.48
60318	23667	-3.22	4.16
60319	23667	-2.98	3.84
60320	23667	-2.73	3.53
60333	23666	2.0	-4.36
60334	23666	1.86	-3.98
60335	23666	1.72	-3.6
60336	23666	1.57	-3.19
60337	23666	1.41	-2.79
60338	23666	1.23	-2.38
60339	23666	1.07	-2.01
60340	23666	0.9	-1.66
60341	23666	0.72	-1.26
60333	23667	-3.22	4.16
60334	23667	-2.98	3.84
60335	23667	-2.73	3.53
60336	23667	-2.49	3.21
60337	23667	-2.24	2.9
60338	23667	-2.0	2.61
60339	23667	-1.76	2.32
60340	23667	-1.63	2.02
60341	23667	-1.48	1.71
60354	23666	2.5	-5.45
60355	23666	2.33	-5.09
60356	23666	2.17	-4.72
60357	23666	2.0	-4.36
60358	23666	1.86	-3.98
60359	23666	1.72	-3.6
60360	23666	1.57	-3.19
60361	23666	1.41	-2.79
60362	23666	1.23	-2.38
60354	23667	-3.96	5.11
60355	23667	-3.71	4.79
60356	23667	-3.47	4.48
60357	23667	-3.22	4.16
60358	23667	-2.98	3.84
60359	23667	-2.73	3.53
60360	23667	-2.49	3.21
60361	23667	-2.24	2.9
60362	23667	-2.0	2.61
60375	23666	0.55	-0.85
60376	23666	0.38	-0.47
60377	23666	0.21	-0.08
60378	23666	0.05	0.3
60379	23666	-0.12	0.68
60380	23666	-0.3	1.04
60381	23666	-0.47	1.4
60382	23666	-0.64	1.76
60383	23666	-0.82	2.12
60375	23667	-1.44	1.44
60376	23667	-1.41	1.18
60377	23667	-1.39	0.91
60378	23667	-1.36	0.65
60379	23667	-1.34	0.39
60380	23667	-1.3	0.13
60381	23667	-1.17	-0.07
60382	23667	-0.96	-0.23
60383	23667	-0.76	-0.39
60396	23666	1.07	-2.01
60397	23666	0.9	-1.66
60398	23666	0.72	-1.26
60399	23666	0.55	-0.85
60400	23666	0.38	-0.47
60401	23666	0.21	-0.08
60402	23666	0.05	0.3
60403	23666	-0.12	0.68
60404	23666	-0.3	1.04
60396	23667	-1.76	2.32
60397	23667	-1.63	2.02
60398	23667	-1.48	1.71
60399	23667	-1.44	1.44
60400	23667	-1.41	1.18
60401	23667	-1.39	0.91
60402	23667	-1.36	0.65
60403	23667	-1.34	0.39
60404	23667	-1.3	0.13
60417	23666	2.5	-5.45
60418	23666	2.33	-5.09
60419	23666	2.17	-4.72
60420	23666	2.0	-4.36
60421	23666	1.86	-3.98
60422	23666	1.72	-3.6
60423	23666	1.57	-3.19
60424	23666	1.41	-2.79
60425	23666	1.23	-2.38
60417	23667	-3.96	5.11
60418	23667	-3.71	4.79
60419	23667	-3.47	4.48
60420	23667	-3.22	4.16
60421	23667	-2.98	3.84
60422	23667	-2.73	3.53
60423	23667	-2.49	3.21
60424	23667	-2.24	2.9
60425	23667	-2.0	2.61
60438	23666	0.05	0.3
60439	23666	-0.12	0.68
60440	23666	-0.3	1.04
60441	23666	-0.47	1.4
60442	23666	-0.64	1.76
60443	23666	-0.82	2.12
60444	23666	-0.99	2.48
60445	23666	-1.16	2.84
60446	23666	-1.34	3.2
60438	23667	-1.36	0.65
60439	23667	-1.34	0.39
60440	23667	-1.3	0.13
60441	23667	-1.17	-0.07
60442	23667	-0.96	-0.23
60443	23667	-0.76	-0.39
60444	23667	-0.55	-0.55
60445	23667	-0.34	-0.71
60446	23667	-0.08	-0.97
60459	23666	3.0	-6.54
60460	23666	2.83	-6.18
