46076	22890	-2.3	-5.6
46077	22890	-2.15	-5.23
46078	22890	-1.99	-4.86
46079	22890	-1.84	-4.49
46080	22890	-1.7	-4.12
46081	22890	-1.55	-3.73
46082	22890	-1.41	-3.34
46095	22890	-1.26	-2.95
46096	22890	-1.09	-2.56
46097	22890	-0.84	-2.16
46098	22890	-0.55	-1.78
46099	22890	-0.08	-1.43
46100	22890	0.37	-1.04
46101	22890	0.82	-0.66
46102	22890	1.25	-0.25
46103	22890	1.45	0.11
46116	22890	-3.51	-8.56
46117	22890	-3.36	-8.19
46118	22890	-3.21	-7.82
46119	22890	-3.06	-7.45
46120	22890	-2.91	-7.08
46121	22890	-2.75	-6.71
46122	22890	-2.6	-6.34
46123	22890	-2.45	-5.97
46124	22890	-2.3	-5.6
46179	22902	-7.58	2.57
46180	22902	-7.2	2.44
46181	22902	-6.82	2.31
46182	22902	-6.44	2.19
46183	22902	-6.05	2.07
46184	22902	-5.66	1.95
46185	22902	-5.26	1.81
46186	22902	-4.85	1.67
46187	22902	-4.45	1.53
46200	22902	-6.44	2.19
46201	22902	-6.05	2.07
46202	22902	-5.66	1.95
46203	22902	-5.26	1.81
46204	22902	-4.85	1.67
46205	22902	-4.45	1.53
46206	22902	-4.04	1.38
46207	22902	-3.64	1.24
46208	22902	-3.23	1.08
46221	22902	-8.72	2.96
46222	22902	-8.34	2.83
46223	22902	-7.96	2.7
46224	22902	-7.58	2.57
46225	22902	-7.2	2.44
46226	22902	-6.82	2.31
46227	22902	-6.44	2.19
46228	22902	-6.05	2.07
46229	22902	-5.66	1.95
46242	22902	-5.26	1.81
46243	22902	-4.85	1.67
46244	22902	-4.45	1.53
46245	22902	-4.04	1.38
46246	22902	-3.64	1.24
46247	22902	-3.23	1.08
46248	22902	-2.82	0.91
46249	22902	-2.4	0.73
46250	22902	-1.98	0.56
46263	22902	-8.72	2.96
46264	22902	-8.34	2.83
46265	22902	-7.96	2.7
46266	22902	-7.58	2.57
46267	22902	-7.2	2.44
46268	22902	-6.82	2.31
46269	22902	-6.44	2.19
46270	22902	-6.05	2.07
46271	22902	-5.66	1.95
46284	22902	-5.26	1.81
46285	22902	-4.85	1.67
46286	22902	-4.45	1.53
46287	22902	-4.04	1.38
46288	22902	-3.64	1.24
46289	22902	-3.23	1.08
46290	22902	-2.82	0.91
46291	22902	-2.4	0.73
46292	22902	-1.98	0.56
46305	22907	9.43	3.53
46306	22907	9.06	3.39
46307	22907	8.68	3.25
46308	22907	8.31	3.11
46309	22907	7.93	2.97
46310	22907	7.56	2.83
46311	22907	7.18	2.69
46312	22907	6.81	2.55
46313	22907	6.43	2.41
46326	22907	7.18	2.69
46327	22907	6.81	2.55
46328	22907	6.43	2.41
46329	22907	6.06	2.27
46330	22907	5.68	2.13
46331	22907	5.31	1.99
46332	22907	4.93	1.85
46333	22907	4.58	1.71
46334	22907	4.23	1.59
46347	22907	9.43	3.53
46348	22907	9.06	3.39
46349	22907	8.68	3.25
46350	22907	8.31	3.11
46351	22907	7.93	2.97
46352	22907	7.56	2.83
46353	22907	7.18	2.69
46354	22907	6.81	2.55
46355	22907	6.43	2.41
46368	22907	2.83	1.27
46369	22907	2.53	1.26
46370	22907	2.23	1.25
46371	22907	1.93	1.25
46372	22907	1.62	1.25
46373	22907	1.31	1.25
46374	22907	1.01	1.25
46375	22907	0.71	1.25
46376	22907	0.4	1.23
46389	22907	9.43	3.53
46390	22907	9.06	3.39
46391	22907	8.68	3.25
46392	22907	8.31	3.11
46393	22907	7.93	2.97
46394	22907	7.56	2.83
46395	22907	7.18	2.69
46396	22907	6.81	2.55
46397	22907	6.43	2.41
47019	22937	-7.24	0.21
47020	22937	-6.84	0.2
47021	22937	-6.44	0.18
47022	22937	-6.04	0.17
47023	22937	-5.66	0.16
47024	22937	-5.29	0.16
47025	22937	-4.93	0.15
47026	22937	-4.58	0.16
47027	22937	-4.23	0.17
47040	22937	-8.44	0.24
47041	22937	-8.04	0.23
47042	22937	-7.64	0.22
47043	22937	-7.24	0.21
47044	22937	-6.84	0.2
47045	22937	-6.44	0.18
47046	22937	-6.04	0.17
47047	22937	-5.66	0.16
47048	22937	-5.29	0.16
47061	22937	-3.87	0.19
47062	22937	-3.5	0.21
47063	22937	-3.16	0.24
47064	22937	-2.85	0.27
47065	22937	-2.55	0.3
47066	22937	-2.26	0.34
47067	22937	-1.96	0.4
47068	22937	-1.67	0.46
47069	22937	-1.37	0.54
47082	22937	-2.85	0.27
47083	22937	-2.55	0.3
47084	22937	-2.26	0.34
47085	22937	-1.96	0.4
47086	22937	-1.67	0.46
47087	22937	-1.37	0.54
47088	22937	-1.08	0.61
47089	22937	-0.74	0.67
47090	22937	-0.33	0.7
47103	22937	-1.96	0.4
47104	22937	-1.67	0.46
47105	22937	-1.37	0.54
47106	22937	-1.08	0.61
47107	22937	-0.74	0.67
47108	22937	-0.33	0.7
47109	22937	0.1	0.71
47110	22937	0.53	0.71
47111	22937	0.94	0.68
47964	22984	9.67	-0.03
47965	22984	9.27	-0.03
47966	22984	8.87	-0.03
47967	22984	8.47	-0.03
47968	22984	8.07	-0.03
47969	22984	7.67	-0.03
47970	22984	7.27	-0.02
47971	22984	6.87	-0.02
47972	22984	6.48	-0.02
47985	22984	9.67	-0.03
47986	22984	9.27	-0.03
47987	22984	8.87	-0.03
47988	22984	8.47	-0.03
47989	22984	8.07	-0.03
47990	22984	7.67	-0.03
47991	22984	7.27	-0.02
47992	22984	6.87	-0.02
47993	22984	6.48	-0.02
48006	22984	1.95	-0.16
48007	22984	1.6	-0.14
48008	22984	1.26	-0.13
48009	22984	0.92	-0.11
48010	22984	0.58	-0.1
48011	22984	0.23	-0.09
48012	22984	-0.11	-0.07
48013	22984	-0.45	-0.06
48014	22984	-0.82	-0.05
48027	22989	-6.7	2.83
48028	22989	-6.33	2.67
48029	22989	-5.96	2.52
48030	22989	-5.6	2.36
48031	22989	-5.23	2.21
48032	22989	-4.86	2.06
48033	22989	-4.48	1.92
48034	22989	-4.1	1.79
48035	22989	-3.71	1.66
48048	22989	-6.7	2.83
48049	22989	-6.33	2.67
48050	22989	-5.96	2.52
48051	22989	-5.6	2.36
48052	22989	-5.23	2.21
48053	22989	-4.86	2.06
48054	22989	-4.48	1.92
48055	22989	-4.1	1.79
48056	22989	-3.71	1.66
48069	22989	-4.48	1.92
48070	22989	-4.1	1.79
48071	22989	-3.71	1.66
48072	22989	-3.3	1.52
48073	22989	-2.89	1.37
48074	22989	-2.43	1.29
48075	22989	-1.94	1.25
48076	22989	-1.44	1.21
48077	22989	-0.95	1.17
48090	22989	-7.81	3.3
48091	22989	-7.44	3.14
48092	22989	-7.07	2.98
48093	22989	-6.7	2.83
48094	22989	-6.33	2.67
48095	22989	-5.96	2.52
48096	22989	-5.6	2.36
48097	22989	-5.23	2.21
48098	22989	-4.86	2.06
48111	22989	-5.6	2.36
48112	22989	-5.23	2.21
48113	22989	-4.86	2.06
48114	22989	-4.48	1.92
48115	22989	-4.1	1.79
48116	22989	-3.71	1.66
48117	22989	-3.3	1.52
48118	22989	-2.89	1.37
48119	22989	-2.43	1.29
48132	22989	-6.7	2.83
48133	22989	-6.33	2.67
48134	22989	-5.96	2.52
48135	22989	-5.6	2.36
48136	22989	-5.23	2.21
48137	22989	-4.86	2.06
48138	22989	-4.48	1.92
48139	22989	-4.1	1.79
48140	22989	-3.71	1.66
48153	22989	-8.91	3.76
48154	22989	-8.54	3.61
48155	22989	-8.18	3.45
48156	22989	-7.81	3.3
48157	22989	-7.44	3.14
48158	22989	-7.07	2.98
48159	22989	-6.7	2.83
48160	22989	-6.33	2.67
48161	22989	-5.96	2.52
48426	23012	-7.3	-1.46
48427	23012	-6.91	-1.38
48428	23012	-6.52	-1.3
48429	23012	-6.13	-1.22
48430	23012	-5.74	-1.14
48431	23012	-5.35	-1.06
48432	23012	-4.97	-0.99
48433	23012	-4.6	-0.92
48434	23012	-4.24	-0.86
48447	23012	-6.13	-1.22
48448	23012	-5.74	-1.14
48449	23012	-5.35	-1.06
48450	23012	-4.97	-0.99
48451	23012	-4.6	-0.92
48452	23012	-4.24	-0.86
48453	23012	-3.9	-0.78
48454	23012	-3.53	-0.71
48455	23012	-3.14	-0.63
48804	23039	0.55	4.09
48805	23039	0.55	3.71
48806	23039	0.55	3.33
48807	23039	0.54	2.95
48808	23039	0.54	2.56
48809	23039	0.55	2.28
48810	23039	0.58	2.02
48811	23039	0.63	1.76
48812	23039	0.68	1.5
48825	23039	0.73	1.24
48826	23039	0.78	0.98
48827	23039	0.83	0.72
48828	23039	0.86	0.45
48829	23039	0.88	0.17
48830	23039	0.9	-0.11
48831	23039	0.91	-0.4
48832	23039	0.89	-0.7
48833	23039	0.84	-1.02
48846	23039	0.55	4.09
48847	23039	0.55	3.71
48848	23039	0.55	3.33
48849	23039	0.54	2.95
48850	23039	0.54	2.56
48851	23039	0.55	2.28
48852	23039	0.58	2.02
48853	23039	0.63	1.76
48854	23039	0.68	1.5
48867	23039	0.54	2.95
48868	23039	0.54	2.56
48869	23039	0.55	2.28
48870	23039	0.58	2.02
48871	23039	0.63	1.76
48872	23039	0.68	1.5
48873	23039	0.73	1.24
48874	23039	0.78	0.98
48875	23039	0.83	0.72
48888	23039	0.55	4.09
48889	23039	0.55	3.71
48890	23039	0.55	3.33
48891	23039	0.54	2.95
48892	23039	0.54	2.56
48893	23039	0.55	2.28
48894	23039	0.58	2.02
48895	23039	0.63	1.76
48896	23039	0.68	1.5
49308	23072	0.6	-7.33
49309	23072	0.57	-6.94
49310	23072	0.54	-6.54
49311	23072	0.51	-6.14
49312	23072	0.47	-5.74
49313	23072	0.44	-5.34
49314	23072	0.41	-4.94
49315	23072	0.37	-4.54
49316	23072	0.34	-4.15
49329	23072	0.7	-8.53
49330	23072	0.67	-8.13
49331	23072	0.64	-7.73
49332	23072	0.6	-7.33
49333	23072	0.57	-6.94
49334	23072	0.54	-6.54
49335	23072	0.51	-6.14
49336	23072	0.47	-5.74
49337	23072	0.44	-5.34
49350	23072	0.41	-4.94
49351	23072	0.37	-4.54
49352	23072	0.34	-4.15
49353	23072	0.28	-3.8
49354	23072	0.26	-3.46
49355	23072	0.27	-3.11
49356	23072	0.31	-2.75
49357	23072	0.36	-2.41
49358	23072	0.43	-2.08
49371	23072	0.6	-7.33
49372	23072	0.57	-6.94
49373	23072	0.54	-6.54
49374	23072	0.51	-6.14
49375	23072	0.47	-5.74
49376	23072	0.44	-5.34
49377	23072	0.41	-4.94
49378	23072	0.37	-4.54
49379	23072	0.34	-4.15
49392	23072	0.31	-2.75
49393	23072	0.36	-2.41
49394	23072	0.43	-2.08
49395	23072	0.58	-1.79
49396	23072	0.75	-1.53
49397	23072	0.93	-1.27
49398	23072	1.09	-1.01
49399	23072	1.25	-0.76
49400	23072	1.38	-0.48
49770	23097	4.9	-4.82
49771	23097	4.63	-4.53
49772	23097	4.37	-4.24
49773	23097	4.12	-3.95
49774	23097	3.86	-3.67
49775	23097	3.61	-3.39
49776	23097	3.35	-3.11
49777	23097	3.1	-2.84
49778	23097	2.85	-2.56
49791	23097	3.35	-3.11
49792	23097	3.1	-2.84
49793	23097	2.85	-2.56
49794	23097	2.61	-2.32
49795	23097	2.39	-2.09
49796	23097	2.15	-1.83
49797	23097	1.86	-1.58
49798	23097	1.59	-1.34
49799	23097	1.33	-1.1
49812	23097	2.61	-2.32
49813	23097	2.39	-2.09
49814	23097	2.15	-1.83
49815	23097	1.86	-1.58
49816	23097	1.59	-1.34
49817	23097	1.33	-1.1
49818	23097	1.08	-0.86
49819	23097	0.83	-0.63
49820	23097	0.59	-0.39
49833	23097	4.9	-4.82
49834	23097	4.63	-4.53
49835	23097	4.37	-4.24
49836	23097	4.12	-3.95
49837	23097	3.86	-3.67
49838	23097	3.61	-3.39
49839	23097	3.35	-3.11
49840	23097	3.1	-2.84
49841	23097	2.85	-2.56
49854	23097	4.9	-4.82
49855	23097	4.63	-4.53
49856	23097	4.37	-4.24
49857	23097	4.12	-3.95
49858	23097	3.86	-3.67
49859	23097	3.61	-3.39
49860	23097	3.35	-3.11
49861	23097	3.1	-2.84
49862	23097	2.85	-2.56
49875	23097	1.08	-0.86
49876	23097	0.83	-0.63
49877	23097	0.59	-0.39
49878	23097	0.36	-0.15
49879	23097	0.13	0.1
49880	23097	-0.1	0.35
49881	23097	-0.33	0.6
49882	23097	-0.56	0.85
49883	23097	-0.79	1.1
49896	23097	0.36	-0.15
49897	23097	0.13	0.1
49898	23097	-0.1	0.35
49899	23097	-0.33	0.6
49900	23097	-0.56	0.85
49901	23097	-0.79	1.1
49902	23097	-1.02	1.34
49903	23097	-1.29	1.61
49904	23097	-1.58	1.88
50211	23117	-4.88	6.57
50212	23117	-4.64	6.25
50213	23117	-4.4	5.93
50214	23117	-4.16	5.61
50215	23117	-3.93	5.29
50216	23117	-3.69	4.97
50217	23117	-3.44	4.65
50218	23117	-3.19	4.34
50219	23117	-2.93	4.04
50211	23119	-7.49	3.62
50212	23119	-7.13	3.44
50213	23119	-6.77	3.27
50214	23119	-6.41	3.09
50215	23119	-6.05	2.92
50216	23119	-5.69	2.75
50217	23119	-5.34	2.56
50218	23119	-4.99	2.38
50219	23119	-4.65	2.19
50232	23117	-4.16	5.61
50233	23117	-3.93	5.29
50234	23117	-3.69	4.97
50235	23117	-3.44	4.65
50236	23117	-3.19	4.34
50237	23117	-2.93	4.04
50238	23117	-2.66	3.73
50239	23117	-2.4	3.42
50240	23117	-2.13	3.1
50232	23119	-6.41	3.09
50233	23119	-6.05	2.92
50234	23119	-5.69	2.75
50235	23119	-5.34	2.56
50236	23119	-4.99	2.38
50237	23119	-4.65	2.19
50238	23119	-4.32	2.0
50239	23119	-4.0	1.82
50240	23119	-3.7	1.66
50253	23117	-1.87	2.77
50254	23117	-1.58	2.44
50255	23117	-1.2	2.13
50256	23117	-0.81	1.82
50257	23117	-0.43	1.5
50258	23117	-0.04	1.19
50259	23117	0.34	0.87
50260	23117	0.73	0.54
50261	23117	1.12	0.22
50253	23119	-3.4	1.5
50254	23119	-3.1	1.34
50255	23119	-2.83	1.19
50256	23119	-2.59	1.03
50257	23119	-2.37	0.86
50258	23119	-2.16	0.7
50259	23119	-1.94	0.53
50260	23119	-1.73	0.37
50261	23119	-1.52	0.21
50736	23147	2.65	6.44
50737	23147	2.5	6.07
50738	23147	2.35	5.7
50739	23147	2.19	5.33
50740	23147	2.04	4.96
50741	23147	1.88	4.59
50742	23147	1.71	4.23
50743	23147	1.53	3.85
50744	23147	1.35	3.47
50757	23147	2.19	5.33
50758	23147	2.04	4.96
50759	23147	1.88	4.59
50760	23147	1.71	4.23
50761	23147	1.53	3.85
50762	23147	1.35	3.47
50763	23147	1.18	3.08
50764	23147	1.01	2.68
50765	23147	0.87	2.23
50778	23147	1.71	4.23
50779	23147	1.53	3.85
50780	23147	1.35	3.47
50781	23147	1.18	3.08
50782	23147	1.01	2.68
50783	23147	0.87	2.23
50784	23147	0.82	1.74
50785	23147	0.89	1.14
50786	23147	0.96	0.55
50799	23147	1.18	3.08
50800	23147	1.01	2.68
50801	23147	0.87	2.23
50802	23147	0.82	1.74
50803	23147	0.89	1.14
50804	23147	0.96	0.55
50805	23147	1.0	0.0
50806	23147	0.99	-0.41
50807	23147	0.95	-0.75
50820	23147	0.82	1.74
50821	23147	0.89	1.14
50822	23147	0.96	0.55
50823	23147	1.0	0.0
50824	23147	0.99	-0.41
50825	23147	0.95	-0.75
50826	23147	0.81	-1.08
50827	23147	0.61	-1.43
50828	23147	0.41	-1.78
50841	23147	1.0	0.0
50842	23147	0.99	-0.41
50843	23147	0.95	-0.75
50844	23147	0.81	-1.08
50845	23147	0.61	-1.43
50846	23147	0.41	-1.78
50847	23147	0.22	-2.13
50848	23147	0.02	-2.47
50849	23147	-0.18	-2.82
50862	23147	3.11	7.55
50863	23147	2.95	7.18
50864	23147	2.8	6.81
50865	23147	2.65	6.44
50866	23147	2.5	6.07
50867	23147	2.35	5.7
50868	23147	2.19	5.33
50869	23147	2.04	4.96
50870	23147	1.88	4.59
50883	23147	2.19	5.33
50884	23147	2.04	4.96
50885	23147	1.88	4.59
50886	23147	1.71	4.23
50887	23147	1.53	3.85
50888	23147	1.35	3.47
50889	23147	1.18	3.08
50890	23147	1.01	2.68
50891	23147	0.87	2.23
50904	23147	3.56	8.66
50905	23147	3.41	8.29
50906	23147	3.26	7.92
50907	23147	3.11	7.55
50908	23147	2.95	7.18
50909	23147	2.8	6.81
50910	23147	2.65	6.44
50911	23147	2.5	6.07
50912	23147	2.35	5.7
50925	23147	3.11	7.55
50926	23147	2.95	7.18
50927	23147	2.8	6.81
50928	23147	2.65	6.44
50929	23147	2.5	6.07
50930	23147	2.35	5.7
50931	23147	2.19	5.33
50932	23147	2.04	4.96
50933	23147	1.88	4.59
50946	23147	2.65	6.44
50947	23147	2.5	6.07
50948	23147	2.35	5.7
50949	23147	2.19	5.33
50950	23147	2.04	4.96
50951	23147	1.88	4.59
50952	23147	1.71	4.23
50953	23147	1.53	3.85
50954	23147	1.35	3.47
50967	23147	2.19	5.33
50968	23147	2.04	4.96
50969	23147	1.88	4.59
50970	23147	1.71	4.23
50971	23147	1.53	3.85
50972	23147	1.35	3.47
50973	23147	1.18	3.08
50974	23147	1.01	2.68
50975	23147	0.87	2.23
50988	23147	2.65	6.44
50989	23147	2.5	6.07
50990	23147	2.35	5.7
50991	23147	2.19	5.33
50992	23147	2.04	4.96
50993	23147	1.88	4.59
50994	23147	1.71	4.23
50995	23147	1.53	3.85
50996	23147	1.35	3.47
51009	23147	2.19	5.33
51010	23147	2.04	4.96
51011	23147	1.88	4.59
51012	23147	1.71	4.23
51013	23147	1.53	3.85
51014	23147	1.35	3.47
51015	23147	1.18	3.08
51016	23147	1.01	2.68
51017	23147	0.87	2.23
51030	23147	1.18	3.08
51031	23147	1.01	2.68
51032	23147	0.87	2.23
51033	23147	0.82	1.74
51034	23147	0.89	1.14
51035	23147	0.96	0.55
51036	23147	1.0	0.0
51037	23147	0.99	-0.41
51038	23147	0.95	-0.75
51450	23170	0.03	5.75
51451	23170	0.06	5.34
51452	23170	0.09	4.94
51453	23170	0.12	4.55
51454	23170	0.17	4.17
51455	23170	0.21	3.78
51456	23170	0.25	3.39
51457	23170	0.29	3.0
51458	23170	0.33	2.62
51471	23170	0.03	5.75
51472	23170	0.06	5.34
51473	23170	0.09	4.94
51474	23170	0.12	4.55
51475	23170	0.17	4.17
51476	23170	0.21	3.78
51477	23170	0.25	3.39
51478	23170	0.29	3.0
51479	23170	0.33	2.62
51492	23170	0.56	1.07
51493	23170	0.65	0.7
51494	23170	0.75	0.33
51495	23170	0.85	-0.03
51496	23170	0.96	-0.39
51497	23170	1.06	-0.75
51498	23170	1.16	-1.11
51499	23170	1.24	-1.5
51500	23170	1.3	-1.92
51513	23176	2.44	-8.59
51514	23176	2.33	-8.21
51515	23176	2.22	-7.82
51516	23176	2.11	-7.44
51517	23176	2.0	-7.05
51518	23176	1.89	-6.67
51519	23176	1.78	-6.28
51520	23176	1.68	-5.9
51521	23176	1.58	-5.51
51534	23176	2.11	-7.44
51535	23176	2.0	-7.05
51536	23176	1.89	-6.67
51537	23176	1.78	-6.28
51538	23176	1.68	-5.9
51539	23176	1.58	-5.51
51540	23176	1.49	-5.13
51541	23176	1.4	-4.75
51542	23176	1.33	-4.36
51555	23176	1.78	-6.28
51556	23176	1.68	-5.9
51557	23176	1.58	-5.51
51558	23176	1.49	-5.13
51559	23176	1.4	-4.75
51560	23176	1.33	-4.36
51561	23176	1.26	-3.97
51562	23176	1.19	-3.58
51563	23176	1.13	-3.2
51576	23176	2.11	-7.44
51577	23176	2.0	-7.05
51578	23176	1.89	-6.67
51579	23176	1.78	-6.28
51580	23176	1.68	-5.9
51581	23176	1.58	-5.51
51582	23176	1.49	-5.13
51583	23176	1.4	-4.75
51584	23176	1.33	-4.36
51597	23176	1.78	-6.28
51598	23176	1.68	-5.9
51599	23176	1.58	-5.51
51600	23176	1.49	-5.13
51601	23176	1.4	-4.75
51602	23176	1.33	-4.36
51603	23176	1.26	-3.97
51604	23176	1.19	-3.58
51605	23176	1.13	-3.2
51618	23176	1.49	-5.13
51619	23176	1.4	-4.75
51620	23176	1.33	-4.36
51621	23176	1.26	-3.97
51622	23176	1.19	-3.58
51623	23176	1.13	-3.2
51624	23176	1.06	-2.87
51625	23176	0.98	-2.55
51626	23176	0.9	-2.22
51639	23176	1.49	-5.13
51640	23176	1.4	-4.75
51641	23176	1.33	-4.36
51642	23176	1.26	-3.97
51643	23176	1.19	-3.58
51644	23176	1.13	-3.2
51645	23176	1.06	-2.87
51646	23176	0.98	-2.55
51647	23176	0.9	-2.22
51765	23196	3.89	-4.45
51766	23196	3.63	-4.15
51767	23196	3.37	-3.85
51768	23196	3.1	-3.54
51769	23196	2.84	-3.24
51770	23196	2.58	-2.92
51771	23196	2.32	-2.58
51772	23196	2.21	-2.31
51773	23196	2.06	-2.14
51786	23196	3.1	-3.54
51787	23196	2.84	-3.24
51788	23196	2.58	-2.92
51789	23196	2.32	-2.58
51790	23196	2.21	-2.31
51791	23196	2.06	-2.14
51792	23196	1.92	-1.98
51793	23196	1.79	-1.82
51794	23196	1.7	-1.72
51807	23196	4.68	-5.35
51808	23196	4.42	-5.05
51809	23196	4.16	-4.75
51810	23196	3.89	-4.45
51811	23196	3.63	-4.15
51812	23196	3.37	-3.85
51813	23196	3.1	-3.54
51814	23196	2.84	-3.24
51815	23196	2.58	-2.92
51828	23196	3.89	-4.45
51829	23196	3.63	-4.15
51830	23196	3.37	-3.85
51831	23196	3.1	-3.54
51832	23196	2.84	-3.24
51833	23196	2.58	-2.92
51834	23196	2.32	-2.58
51835	23196	2.21	-2.31
51836	23196	2.06	-2.14
51849	23196	1.92	-1.98
51850	23196	1.79	-1.82
51851	23196	1.7	-1.72
51852	23196	1.62	-1.62
51853	23196	1.54	-1.51
51854	23196	1.44	-1.41
51855	23196	1.24	-1.29
51856	23196	1.05	-1.17
51857	23196	0.85	-1.05
51870	23196	4.68	-5.35
51871	23196	4.42	-5.05
51872	23196	4.16	-4.75
51873	23196	3.89	-4.45
51874	23196	3.63	-4.15
51875	23196	3.37	-3.85
51876	23196	3.1	-3.54
51877	23196	2.84	-3.24
51878	23196	2.58	-2.92
52017	23217	-0.24	-9.47
52018	23217	-0.23	-9.07
52019	23217	-0.22	-8.67
52020	23217	-0.21	-8.27
52021	23217	-0.2	-7.87
52022	23217	-0.19	-7.47
52023	23217	-0.18	-7.07
52024	23217	-0.17	-6.67
52025	23217	-0.16	-6.27
52038	23217	-0.18	-7.07
52039	23217	-0.17	-6.67
52040	23217	-0.16	-6.27
52041	23217	-0.15	-5.87
52042	23217	-0.14	-5.48
52043	23217	-0.14	-5.09
52044	23217	-0.15	-4.71
52045	23217	-0.14	-4.34
52046	23217	-0.12	-3.98
52059	23217	-0.15	-5.87
52060	23217	-0.14	-5.48
52061	23217	-0.14	-5.09
52062	23217	-0.15	-4.71
52063	23217	-0.14	-4.34
52064	23217	-0.12	-3.98
52065	23217	-0.13	-3.64
52066	23217	-0.14	-3.31
52067	23217	-0.16	-2.99
52080	23217	-0.18	-2.73
52081	23217	-0.22	-2.49
52082	23217	-0.25	-2.25
52083	23217	-0.24	-2.03
52084	23217	-0.23	-1.81
52085	23217	-0.22	-1.57
52086	23217	-0.22	-1.3
52087	23217	-0.22	-1.02
52088	23217	-0.22	-0.74
52101	23217	-0.18	-7.07
52102	23217	-0.17	-6.67
52103	23217	-0.16	-6.27
52104	23217	-0.15	-5.87
52105	23217	-0.14	-5.48
52106	23217	-0.14	-5.09
52107	23217	-0.15	-4.71
52108	23217	-0.14	-4.34
52109	23217	-0.12	-3.98
52122	23217	-0.15	-5.87
52123	23217	-0.14	-5.48
52124	23217	-0.14	-5.09
52125	23217	-0.15	-4.71
52126	23217	-0.14	-4.34
52127	23217	-0.12	-3.98
52128	23217	-0.13	-3.64
52129	23217	-0.14	-3.31
52130	23217	-0.16	-2.99
52143	23217	-0.24	-9.47
52144	23217	-0.23	-9.07
52145	23217	-0.22	-8.67
52146	23217	-0.21	-8.27
52147	23217	-0.2	-7.87
52148	23217	-0.19	-7.47
52149	23217	-0.18	-7.07
52150	23217	-0.17	-6.67
52151	23217	-0.16	-6.27
52164	23217	-0.21	-8.27
52165	23217	-0.2	-7.87
52166	23217	-0.19	-7.47
52167	23217	-0.18	-7.07
52168	23217	-0.17	-6.67
52169	23217	-0.16	-6.27
52170	23217	-0.15	-5.87
52171	23217	-0.14	-5.48
52172	23217	-0.14	-5.09
53109	23263	-2.51	3.51
53110	23263	-2.27	3.17
53111	23263	-2.03	2.83
53112	23263	-1.79	2.48
53113	23263	-1.56	2.16
53114	23263	-1.35	1.85
53115	23263	-1.13	1.54
53116	23263	-0.92	1.23
53117	23263	-0.7	0.91
53130	23263	-1.13	1.54
53131	23263	-0.92	1.23
53132	23263	-0.7	0.91
53133	23263	-0.49	0.6
53134	23263	-0.28	0.28
53135	23263	-0.07	-0.04
53136	23263	0.17	-0.36
53137	23263	0.4	-0.68
53138	23263	0.64	-1.0
53151	23263	-1.13	1.54
53152	23263	-0.92	1.23
53153	23263	-0.7	0.91
53154	23263	-0.49	0.6
53155	23263	-0.28	0.28
53156	23263	-0.07	-0.04
53157	23263	0.17	-0.36
53158	23263	0.4	-0.68
53159	23263	0.64	-1.0
53634	23308	4.32	-8.65
53635	23308	4.14	-8.29
53636	23308	3.96	-7.93
53637	23308	3.78	-7.57
53638	23308	3.6	-7.22
53639	23308	3.42	-6.86
53640	23308	3.24	-6.5
53641	23308	3.06	-6.14
53642	23308	2.89	-5.78
53634	23311	-8.93	3.6
53635	23311	-8.55	3.45
53636	23311	-8.18	3.3
53637	23311	-7.81	3.15
53638	23311	-7.44	3.0
53639	23311	-7.07	2.85
53640	23311	-6.7	2.7
53641	23311	-6.33	2.55
53642	23311	-5.96	2.4
53655	23308	2.17	-4.35
53656	23308	1.99	-4.0
53657	23308	1.84	-3.68
53658	23308	1.7	-3.37
53659	23308	1.56	-3.05
53660	23308	1.41	-2.77
53661	23308	1.32	-2.5
53662	23308	1.29	-2.22
53663	23308	1.29	-1.97
53655	23311	-4.47	1.8
53656	23311	-4.09	1.68
53657	23311	-3.7	1.56
53658	23311	-3.29	1.43
53659	23311	-2.87	1.29
53660	23311	-2.39	1.23
53661	23311	-1.9	1.22
53662	23311	-1.45	1.25
53663	23311	-1.03	1.29
53676	23308	3.24	-6.5
53677	23308	3.06	-6.14
53678	23308	2.89	-5.78
53679	23308	2.71	-5.43
53680	23308	2.53	-5.07
53681	23308	2.35	-4.71
53682	23308	2.17	-4.35
53683	23308	1.99	-4.0
53684	23308	1.84	-3.68
53676	23311	-6.7	2.7
53677	23311	-6.33	2.55
53678	23311	-5.96	2.4
53679	23311	-5.59	2.25
53680	23311	-5.22	2.1
53681	23311	-4.84	1.95
53682	23311	-4.47	1.8
53683	23311	-4.09	1.68
53684	23311	-3.7	1.56
53697	23308	2.17	-4.35
53698	23308	1.99	-4.0
53699	23308	1.84	-3.68
53700	23308	1.7	-3.37
53701	23308	1.56	-3.05
53702	23308	1.41	-2.77
53703	23308	1.32	-2.5
53704	23308	1.29	-2.22
53705	23308	1.29	-1.97
53697	23311	-4.47	1.8
53698	23311	-4.09	1.68
53699	23311	-3.7	1.56
53700	23311	-3.29	1.43
53701	23311	-2.87	1.29
53702	23311	-2.39	1.23
53703	23311	-1.9	1.22
53704	23311	-1.45	1.25
53705	23311	-1.03	1.29
53718	23308	4.32	-8.65
53719	23308	4.14	-8.29
53720	23308	3.96	-7.93
53721	23308	3.78	-7.57
53722	23308	3.6	-7.22
53723	23308	3.42	-6.86
53724	23308	3.24	-6.5
